L_value,d_value,del1,del2,ip_RMS,is_RMS,Iin_avg,Iout_avg
1.420928e-05,0.3819718634205489,1.4,1.0,8.819418067330249,12.62844353311898,1.007531871205295,1.299219362665436
1.420928e-05,0.4138028520389279,1.4,1.0,9.023240243171015,12.90693943658374,1.008254713830059,1.298072899538238
1.420928e-05,0.445633840657307,1.4,1.0,9.223506628907389,13.18089790250619,1.008974684343101,1.296244434426191
1.420928e-05,0.477464829275686,1.4,1.0,9.39915227746169,13.42003420366148,1.009698871191557,1.293883951693107
1.420928e-05,0.0,1.4,1.2,3.037292515906858,4.558466042742622,-0.0534637811905633,-0.0793698598285092
1.420928e-05,0.031830988618379,1.4,1.2,3.799056598827268,5.599769819116286,0.1345501596094057,0.1688403165994488
1.420928e-05,0.0636619772367581,1.4,1.2,3.910451864309025,5.746844412630497,0.3121248362938422,0.4051722824838324
1.420928e-05,0.0954929658551372,1.4,1.2,4.090869839526464,5.987323975859067,0.4786916103644481,0.6261542518067666
1.420928e-05,0.1273239544735163,1.4,1.2,4.324093450630238,6.299753657706693,0.5925376356050296,0.777042469801016
1.420928e-05,0.1591549430918953,1.4,1.2,4.579690952708784,6.643619761104566,0.6471730816127562,0.8488283665884433
1.420928e-05,0.1909859317102744,1.4,1.2,4.831179030590978,6.983368707356398,0.6527017503073956,0.8550708228855076
1.420928e-05,0.2228169203286535,1.4,1.2,5.069596641828969,7.306502409829308,0.6531354620808366,0.854459264070825
1.420928e-05,0.2546479089470325,1.4,1.2,5.297645767628925,7.61639302801827,0.6535888604504385,0.853818101983618
1.420928e-05,0.2864788975654116,1.4,1.2,5.515931069677233,7.913667030771209,0.6540418671489856,0.8531451466923712
1.420928e-05,0.3183098861837907,1.4,1.2,5.726587513644041,8.20111852974689,0.6545034762745103,0.8524139437836362
1.420928e-05,0.3501408748021698,1.4,1.2,5.929805819885679,8.478877248146153,0.6549663769099218,0.851642132496853
1.420928e-05,0.3819718634205489,1.4,1.2,6.126302443197622,8.747834323562198,0.6554303661997538,0.8508316404162777
1.420928e-05,0.4138028520389279,1.4,1.2,6.313983841399391,9.004900315638057,0.6559144109427908,0.8508162790184464
1.420928e-05,0.445633840657307,1.4,1.2,6.497538681120393,9.25666686059305,0.6563801946169832,0.8501240135216296
1.420928e-05,0.477464829275686,1.4,1.2,6.676985432145271,9.503094234029094,0.6568461087355607,0.848913582866185
1.420928e-05,0.0,1.4,1.4,0.0290227442153954,0.2086495831094245,-0.0084001540576219,-0.0134222549746834
1.420928e-05,0.031830988618379,1.4,1.4,0.6245603476276843,1.010405419302553,0.128566729561488,0.1693494132634898
1.420928e-05,0.0636619772367581,1.4,1.4,1.035689136632551,1.533477655238908,0.2422389653706029,0.3208437895885574
1.420928e-05,0.0954929658551372,1.4,1.4,1.437767724663709,2.072325448606935,0.2966748517302864,0.3931394344213183
1.420928e-05,0.1273239544735163,1.4,1.4,1.774045349956966,2.531149642721207,0.3019593411767429,0.399817028656517
1.420928e-05,0.1591549430918953,1.4,1.4,2.056283499087542,2.919146363587267,0.3021448552844063,0.3995729769775497
1.420928e-05,0.1909859317102744,1.4,1.4,2.305488653183055,3.263120941866757,0.3023281246787892,0.3992545812517743
1.420928e-05,0.2228169203286535,1.4,1.4,2.531708041439451,3.576168994086768,0.3025274634938478,0.3988642413717937
1.420928e-05,0.2546479089470325,1.4,1.4,2.737808955269347,3.861855302046383,0.3027047911624914,0.3984798884767903
1.420928e-05,0.2864788975654116,1.4,1.4,2.92991325054619,4.128401534041347,0.3029005946505137,0.3981091501593261
1.420928e-05,0.3183098861837907,1.4,1.4,3.10963283253504,4.378006888781303,0.3030858685757656,0.3977291324328969
1.420928e-05,0.3501408748021698,1.4,1.4,3.280288812483867,4.615149430617536,0.3032970809108628,0.3973424334534721
1.420928e-05,0.3819718634205489,1.4,1.4,3.441553397101858,4.839388111712407,0.303497777099669,0.3969388232179022
1.420928e-05,0.4138028520389279,1.4,1.4,3.59667321529461,5.055172450381738,0.3037067341460871,0.3965120415369418
1.420928e-05,0.445633840657307,1.4,1.4,3.744944233724134,5.261532468135258,0.3039057851663,0.3960663061268785
1.420928e-05,0.477464829275686,1.4,1.4,3.886254740640249,5.458176426447454,0.3041206881578183,0.3956667641065225
1.431376e-05,0.0,1.0,1.0,0.1736195110962735,0.6963975594116144,-0.0916902782138167,-0.1298171996544376
1.431376e-05,0.031830988618379,1.0,1.0,0.9912594955052334,1.756328917424986,0.4953146883259331,0.6526226697542445
1.431376e-05,0.0636619772367581,1.0,1.0,1.951433522611755,2.903893810511948,1.079958233216558,1.430749994442422
1.431376e-05,0.0954929658551372,1.0,1.0,2.934719148543636,4.227101324278666,1.606214115251236,2.129690742147884
1.431376e-05,0.1273239544735163,1.0,1.0,3.897900815932998,5.544345553542064,2.074173331650353,2.749462049140416
1.431376e-05,0.1591549430918953,1.0,1.0,4.82629814175259,6.827756596520667,2.483433414125085,3.29007489760333
1.431376e-05,0.1909859317102744,1.0,1.0,5.719856368046264,8.066211259157111,2.834316276493224,3.751814800488282
1.431376e-05,0.2228169203286535,1.0,1.0,6.57791530523025,9.258711280732214,3.126617230107882,4.134448350952199
1.431376e-05,0.2546479089470325,1.0,1.0,7.397822062302136,10.39996564863987,3.360164995641495,4.437766129481457
1.431376e-05,0.2864788975654116,1.0,1.0,8.175397283656801,11.48356443991423,3.534873404571798,4.662119807321554
1.431376e-05,0.3183098861837907,1.0,1.0,8.90914450653615,12.50696053217156,3.650659517843986,4.807683472806177
1.431376e-05,0.3501408748021698,1.0,1.0,9.59275061841452,13.4609384637379,3.707520348347368,4.875389895466677
1.431376e-05,0.3819718634205489,1.0,1.0,10.24799560710746,14.37492770603928,3.715319554393822,4.877388681839469
1.431376e-05,0.4138028520389279,1.0,1.0,10.87508696043504,15.24927561835043,3.717970629506036,4.872164405216206
1.431376e-05,0.445633840657307,1.0,1.0,11.46859582574008,16.07714504437754,3.720606459458751,4.866508028999032
1.431376e-05,0.477464829275686,1.0,1.0,12.03137714424429,16.86216667594632,3.723255340022638,4.860931345926532
1.431376e-05,0.0,1.0,1.2,2.578027282134432,3.118491801090232,0.086903819828416,0.1069956356064265
1.431376e-05,0.031830988618379,1.0,1.2,2.721256596334968,3.360854033385877,0.5751021600823725,0.7573264532612373
1.431376e-05,0.0636619772367581,1.0,1.2,3.204661056494705,4.108308729457846,1.032992722936754,1.365923627869209
1.431376e-05,0.0954929658551372,1.0,1.2,3.832238017898642,5.052202456636292,1.441546620877836,1.907992719191707
1.431376e-05,0.1273239544735163,1.0,1.2,4.521473829186486,6.065915014977817,1.791448789966523,2.371076536320867
1.431376e-05,0.1591549430918953,1.0,1.2,5.232121089702107,7.096074433556737,2.08281731058372,2.755122706541124
1.431376e-05,0.1909859317102744,1.0,1.2,5.935602712416191,8.106387734064443,2.315592449140074,3.060535252262532
1.431376e-05,0.2228169203286535,1.0,1.2,6.62241925972319,9.08731575106045,2.489514321063956,3.286817462888566
1.431376e-05,0.2546479089470325,1.0,1.2,7.280956875545313,10.02411899145782,2.604514760968803,3.434064595801054
1.431376e-05,0.2864788975654116,1.0,1.2,7.904675356572286,10.90894067295966,2.660505595512893,3.502426764697014
1.431376e-05,0.3183098861837907,1.0,1.2,8.487221791532605,11.73378415116182,2.667534808067137,3.505580665002989
1.431376e-05,0.3501408748021698,1.0,1.2,9.02964728243186,12.50054957048645,2.669436557137737,3.502113018471296
1.431376e-05,0.3819718634205489,1.0,1.2,9.541081269924602,13.22261395446649,2.671339203756804,3.49828857938562
1.431376e-05,0.4138028520389279,1.0,1.2,10.02268746730692,13.90168159093792,2.673214517219976,3.494549420624188
1.431376e-05,0.445633840657307,1.0,1.2,10.48359459219865,14.5511288124578,2.675116199553258,3.490430097247485
1.431376e-05,0.477464829275686,1.0,1.2,10.92582141160667,15.17387860457045,2.677012665456543,3.486122566612078
1.431376e-05,0.0,1.0,1.4,5.681125085109471,7.548878063892724,0.0714854755266691,0.0752270905715955
1.431376e-05,0.031830988618379,1.0,1.4,5.732552016808746,7.62400236992819,0.2987960384583127,0.3778280926018938
1.431376e-05,0.0636619772367581,1.0,1.4,5.855461148143269,7.803834323280059,0.5264957558554815,0.6802059592342805
1.431376e-05,0.0954929658551372,1.0,1.4,6.045805532433367,8.081892887335965,0.7545962796022851,0.9823155584298884
1.431376e-05,0.1273239544735163,1.0,1.4,6.296503701555868,8.447142576701346,0.9772536065864728,1.276574340023525
1.431376e-05,0.1591549430918953,1.0,1.4,6.588789623158914,8.872112767669165,1.150189814843478,1.504718381948
1.431376e-05,0.1909859317102744,1.0,1.4,6.904889656695373,9.32999933954496,1.264203226242109,1.654215758456549
1.431376e-05,0.2228169203286535,1.0,1.4,7.227575288764396,9.795948798985496,1.319222382266308,1.725096589086428
1.431376e-05,0.2546479089470325,1.0,1.4,7.546345013894776,10.2553942738935,1.325278563036011,1.730093961494023
1.431376e-05,0.2864788975654116,1.0,1.4,7.849504327789046,10.6912001745314,1.326212260181695,1.728445125405506
1.431376e-05,0.3183098861837907,1.0,1.4,8.141256351866975,11.10972107746886,1.327145604588411,1.7267410424036
1.431376e-05,0.3501408748021698,1.0,1.4,8.422716476047807,11.51274418366902,1.328079123317989,1.724993644690431
1.431376e-05,0.3819718634205489,1.0,1.4,8.695066768841869,11.90210851532662,1.329012817651735,1.723183141357382
1.431376e-05,0.4138028520389279,1.0,1.4,8.95905461296084,12.27898929242174,1.329948796833228,1.721317382471731
1.431376e-05,0.445633840657307,1.0,1.4,9.215371264048988,12.64448203589646,1.330885413377437,1.718869024175469
1.431376e-05,0.477464829275686,1.0,1.4,9.459931936993128,12.99253856870425,1.331808115092945,1.716341132775007
1.431376e-05,0.0,1.2,1.0,2.843728803160744,4.463606116660365,-0.1073241349850255,-0.1536074457720958
1.431376e-05,0.031830988618379,1.2,1.0,3.580420493148751,5.47415168270289,0.3141360193407471,0.4059992278358757
1.431376e-05,0.0636619772367581,1.2,1.0,3.841024890268858,5.807192890958934,0.7268799848400116,0.9555076205396178
1.431376e-05,0.0954929658551372,1.2,1.0,4.254764203083946,6.341538245876619,1.127759080271753,1.487414461391425
1.431376e-05,0.1273239544735163,1.2,1.0,4.775194293289469,7.030051250783662,1.47702675973896,1.950482332765285
1.431376e-05,0.1591549430918953,1.2,1.0,5.354121522540938,7.803584898820898,1.767774166918771,2.334644271321126
1.431376e-05,0.1909859317102744,1.2,1.0,5.956766872744322,8.615919214803135,1.999932510826744,2.639940466681496
1.431376e-05,0.2228169203286535,1.2,1.0,6.560275546489885,9.434365935537064,2.173368770411121,2.866478799676744
1.431376e-05,0.2546479089470325,1.2,1.0,7.14973453976846,10.23775322990372,2.287982559592572,3.014226734803553
1.431376e-05,0.2864788975654116,1.2,1.0,7.71391550493844,11.00954930555431,2.34367714307713,3.083354578066642
1.431376e-05,0.3183098861837907,1.2,1.0,8.243037803675067,11.73553449092056,2.350451314928987,3.087469499163635
1.431376e-05,0.3501408748021698,1.2,1.0,8.735529455217259,12.4125770315254,2.35214066201146,3.085787663977062
1.431376e-05,0.3819718634205489,1.2,1.0,9.203085321738373,13.05648202076224,2.35381333508428,3.083251372670627
1.431376e-05,0.4138028520389279,1.2,1.0,9.649233319565791,13.67184008704801,2.355484308677232,3.080042695060795
1.431376e-05,0.445633840657307,1.2,1.0,10.07654341296843,14.261939014107,2.357151949939757,3.076302275552805
1.431376e-05,0.477464829275686,1.2,1.0,10.48624715596865,14.82838501740905,2.358795670885348,3.072139785810629
1.431376e-05,0.0,1.2,1.2,0.0900944897877366,0.4525865166787232,-0.0381147921547791,-0.0556812895362598
1.431376e-05,0.031830988618379,1.2,1.2,0.829905138241993,1.42304646209904,0.3115577786507939,0.4105048575338213
1.431376e-05,0.0636619772367581,1.2,1.2,1.56174286015194,2.324394440965457,0.6602078239525296,0.8746065178902799
1.431376e-05,0.0954929658551372,1.2,1.2,2.310469566886288,3.328583467312591,0.9503113331046644,1.259913533151883
1.431376e-05,0.1273239544735163,1.2,1.2,3.030391257888,4.312764170026933,1.181774256103262,1.566317899329783
1.431376e-05,0.1591549430918953,1.2,1.2,3.707869309889316,5.246793035941354,1.354454404161077,1.793893341069318
1.431376e-05,0.1909859317102744,1.2,1.2,4.34121316561273,6.123538042147824,1.468336530564299,1.942656108666547
1.431376e-05,0.2228169203286535,1.2,1.2,4.92557525522995,6.934446628705432,1.523412374178398,2.012844077597419
1.431376e-05,0.2546479089470325,1.2,1.2,5.454383141510604,7.669529985870453,1.529619456636772,2.017953108703537
1.431376e-05,0.2864788975654116,1.2,1.2,5.93438876496712,8.337491081508727,1.530678633760025,2.016203840306471
1.431376e-05,0.3183098861837907,1.2,1.2,6.379063529834586,8.956731242627846,1.531750868615574,2.01432790645656
1.431376e-05,0.3501408748021698,1.2,1.2,6.794703496720897,9.535829906790578,1.532825985326792,2.012368774772072
1.431376e-05,0.3819718634205489,1.2,1.2,7.186329671361559,10.08167946289692,1.533903660288245,2.010329345957428
1.431376e-05,0.4138028520389279,1.2,1.2,7.554816044950587,10.59527231368061,1.53503122719775,2.00860324497532
1.431376e-05,0.445633840657307,1.2,1.2,7.907153646181376,11.08654029842253,1.536112545387871,2.006345151846483
1.431376e-05,0.477464829275686,1.2,1.2,8.245308529957102,11.55817313510437,1.537198536319447,2.003730069454805
1.431376e-05,0.0,1.2,1.4,2.78983344920659,3.594718466548564,0.0577070676135305,0.070146999925129
1.431376e-05,0.031830988618379,1.2,1.4,2.895410679591764,3.753037304170683,0.2849742967499283,0.3726959650505262
1.431376e-05,0.0636619772367581,1.2,1.4,3.129326726926652,4.102511687333285,0.5067961367745609,0.6674884282826544
1.431376e-05,0.0954929658551372,1.2,1.4,3.449064339620537,4.576102697496946,0.6789868130630599,0.8960716188587725
1.431376e-05,0.1273239544735163,1.2,1.4,3.810174842826413,5.105299158628219,0.7923715445344263,1.045964383541884
1.431376e-05,0.1591549430918953,1.2,1.4,4.177749566149521,5.639432280969457,0.8469124577991244,1.117180981398286
1.431376e-05,0.1909859317102744,1.2,1.4,4.526877262931467,6.143853817039253,0.8526161945057639,1.123064452304677
1.431376e-05,0.2228169203286535,1.2,1.4,4.849367126271742,6.607683130565349,0.8532220681883281,1.122133098150282
1.431376e-05,0.2546479089470325,1.2,1.4,5.151802873845242,7.041075280282732,0.8538422250353063,1.12116019926774
1.431376e-05,0.2864788975654116,1.2,1.4,5.437535310862438,7.449479926191166,0.8544403266714973,1.120120706817314
1.431376e-05,0.3183098861837907,1.2,1.4,5.708534150809494,7.835936619702936,0.8550347379007309,1.11908936141532
1.431376e-05,0.3501408748021698,1.2,1.4,5.9678933108945,8.205167923438664,0.855628792753985,1.117979561057602
1.431376e-05,0.3819718634205489,1.2,1.4,6.21634657618661,8.558335408828473,0.8562231091384185,1.116739958283211
1.431376e-05,0.4138028520389279,1.2,1.4,6.455738468172665,8.898210198537996,0.856818563718552,1.115442454618126
1.431376e-05,0.445633840657307,1.2,1.4,6.686028050123016,9.224774976321736,0.857426043263807,1.113919358767393
1.431376e-05,0.477464829275686,1.2,1.4,6.898921091143075,9.526581615360572,0.8575297029344701,1.112315202230869
1.431376e-05,0.0,1.4,1.0,5.972011756076483,8.756160466176821,-0.0569449569275305,-0.0994982149384895
1.431376e-05,0.031830988618379,1.4,1.0,6.69843901422013,9.7497371306588,0.1306124881056822,0.14616150784287
1.431376e-05,0.0636619772367581,1.4,1.0,6.762670986323892,9.835953787010936,0.3061359369412746,0.3794934369425764
1.431376e-05,0.0954929658551372,1.4,1.0,6.874930310966646,9.986988886512108,0.4817983598061436,0.6121945806847038
1.431376e-05,0.1273239544735163,1.4,1.0,7.034426917157175,10.20268683998459,0.6585686276694718,0.8459313356007572
1.431376e-05,0.1591549430918953,1.4,1.0,7.221190308784754,10.45378056435562,0.8239900194998205,1.064714409167417
1.431376e-05,0.1909859317102744,1.4,1.0,7.437516272666438,10.74643745701867,0.9371762704018286,1.214229710441134
1.431376e-05,0.2228169203286535,1.4,1.0,7.668577586820761,11.05954159956114,0.9915890518899362,1.285223237157159
1.431376e-05,0.2546479089470325,1.4,1.0,7.898691855313049,11.37192227107659,0.9972887364803542,1.291287195628902
1.431376e-05,0.2864788975654116,1.4,1.0,8.1226094153677,11.67638293933713,0.997968748046364,1.290474886000333
1.431376e-05,0.3183098861837907,1.4,1.0,8.340755999158665,11.9734140998886,0.9986611940123276,1.289591432545917
1.431376e-05,0.3501408748021698,1.4,1.0,8.549522056238688,12.25781085707338,0.9993909736975354,1.290258013836482
1.431376e-05,0.3819718634205489,1.4,1.0,8.754248310621536,12.53716900103227,1.000089814356596,1.289944811541526
1.431376e-05,0.4138028520389279,1.4,1.0,8.956580037464082,12.81357946978678,1.000802240111126,1.288814993029413
1.431376e-05,0.445633840657307,1.4,1.0,9.1554101719723,13.08552732396284,1.001511107301057,1.287007493321737
1.431376e-05,0.477464829275686,1.4,1.0,9.350613089702344,13.35277805712704,1.002224874800002,1.284672504933188
1.431376e-05,0.0,1.4,1.2,3.014310958376289,4.526309142917881,-0.0530322420725322,-0.078717341931959
1.431376e-05,0.031830988618379,1.4,1.2,3.770602934296242,5.559907697128401,0.13358980869621,0.1676778359817744
1.431376e-05,0.0636619772367581,1.4,1.2,3.881158872430494,5.705809605249115,0.3098457172313496,0.4022629466420443
1.431376e-05,0.0954929658551372,1.4,1.2,4.060321471676933,5.944538694117967,0.4751847415887828,0.6216237989213663
1.431376e-05,0.1273239544735163,1.4,1.2,4.291885301844712,6.254635139000447,0.5881857567315858,0.7714044157383573
1.431376e-05,0.1591549430918953,1.4,1.2,4.545643122707869,6.595923133096623,0.6424134865212636,0.8426674024872399
1.431376e-05,0.1909859317102744,1.4,1.2,4.795308871034073,6.9331216547352,0.6478968670220412,0.8488688415965346
1.431376e-05,0.2228169203286535,1.4,1.2,5.032011237134288,7.253854700044544,0.648324135018632,0.8482670072896318
1.431376e-05,0.2546479089470325,1.4,1.2,5.258425226573666,7.56145647732405,0.648770528539915,0.8476348873981435
1.431376e-05,0.2864788975654116,1.4,1.2,5.475145584313055,7.856540033648971,0.6492167023678977,0.8469715746725047
1.431376e-05,0.3183098861837907,1.4,1.2,5.684281561429516,8.141863502325963,0.6496714704050782,0.8462502564272627
1.431376e-05,0.3501408748021698,1.4,1.2,5.886036898256154,8.417574876233392,0.6501274620316628,0.8454887119385682
1.431376e-05,0.3819718634205489,1.4,1.2,6.081109463717182,8.684538063067361,0.6505846312687291,0.8446887856125533
1.431376e-05,0.4138028520389279,1.4,1.2,6.267443529029133,8.93971865586724,0.6510616538675603,0.8446785528465118
1.431376e-05,0.445633840657307,1.4,1.2,6.44966917869004,9.18962504164716,0.6515205788454054,0.8439964311248506
